step,time,intersection,prediction,level,vehicle_count
5342,2025-10-17 09:29:02,D1,0.1692981173002601,CLEAR,0
5343,2025-10-17 09:29:03,A1,0.16929811730026018,CLEAR,0
5343,2025-10-17 09:29:03,B0,0.1692981173002601,CLEAR,0
5343,2025-10-17 09:29:03,B1,0.7649259482283146,HEAVY,287
5343,2025-10-17 09:29:03,B2,0.16929811730026015,CLEAR,0
5343,2025-10-17 09:29:03,C0,0.1692981173002601,CLEAR,0
5343,2025-10-17 09:29:03,C1,0.7649259482283145,HEAVY,145
5343,2025-10-17 09:29:03,C2,0.1692981173002601,CLEAR,0
5343,2025-10-17 09:29:03,D1,0.1692981173002601,CLEAR,0
5344,2025-10-17 09:29:04,A1,0.1692981173002601,CLEAR,0
5344,2025-10-17 09:29:04,B0,0.1692981173002601,CLEAR,0
5344,2025-10-17 09:29:04,B1,0.7649259482283145,HEAVY,287
5344,2025-10-17 09:29:04,B2,0.1692981173002601,CLEAR,0
5344,2025-10-17 09:29:04,C0,0.16929811730026015,CLEAR,0
5344,2025-10-17 09:29:04,C1,0.7649259482283145,HEAVY,145
5344,2025-10-17 09:29:04,C2,0.1692981173002601,CLEAR,0
5344,2025-10-17 09:29:04,D1,0.1692981173002601,CLEAR,0
5345,2025-10-17 09:29:05,A1,0.1692981173002601,CLEAR,0
5345,2025-10-17 09:29:05,B0,0.1692981173002601,CLEAR,0
5345,2025-10-17 09:29:05,B1,0.7649259482283145,HEAVY,287
5345,2025-10-17 09:29:05,B2,0.1692981173002601,CLEAR,0
5345,2025-10-17 09:29:05,C0,0.1692981173002601,CLEAR,0
5345,2025-10-17 09:29:05,C1,0.7649259482283145,HEAVY,145
5345,2025-10-17 09:29:05,C2,0.1692981173002601,CLEAR,0
5345,2025-10-17 09:29:05,D1,0.1692981173002601,CLEAR,0
5346,2025-10-17 09:29:06,A1,0.1692981173002601,CLEAR,0
5346,2025-10-17 09:29:06,B0,0.1692981173002601,CLEAR,0
5346,2025-10-17 09:29:06,B1,0.7649259482283145,HEAVY,287
5346,2025-10-17 09:29:06,B2,0.1692981173002601,CLEAR,0
5346,2025-10-17 09:29:06,C0,0.1692981173002601,CLEAR,0
5346,2025-10-17 09:29:06,C1,0.7649259482283145,HEAVY,145
5346,2025-10-17 09:29:06,C2,0.1692981173002601,CLEAR,0
5346,2025-10-17 09:29:06,D1,0.1692981173002601,CLEAR,0
5347,2025-10-17 09:29:07,A1,0.1692981173002601,CLEAR,0
5347,2025-10-17 09:29:07,B0,0.1692981173002601,CLEAR,0
5347,2025-10-17 09:29:07,B1,0.7649259482283145,HEAVY,287
5347,2025-10-17 09:29:07,B2,0.1692981173002601,CLEAR,0
5347,2025-10-17 09:29:07,C0,0.1692981173002601,CLEAR,0
5347,2025-10-17 09:29:07,C1,0.7649259482283145,HEAVY,145
5347,2025-10-17 09:29:07,C2,0.1692981173002601,CLEAR,0
5347,2025-10-17 09:29:07,D1,0.1692981173002601,CLEAR,0
5348,2025-10-17 09:29:08,A1,0.1692981173002601,CLEAR,0
5348,2025-10-17 09:29:08,B0,0.1692981173002601,CLEAR,0
5348,2025-10-17 09:29:08,B1,0.7649259482283145,HEAVY,287
5348,2025-10-17 09:29:08,B2,0.1692981173002601,CLEAR,0
5348,2025-10-17 09:29:08,C0,0.1692981173002601,CLEAR,0
5348,2025-10-17 09:29:08,C1,0.7649259482283145,HEAVY,145
5348,2025-10-17 09:29:08,C2,0.1692981173002601,CLEAR,0
5348,2025-10-17 09:29:08,D1,0.1692981173002601,CLEAR,0
5349,2025-10-17 09:29:09,A1,0.1692981173002601,CLEAR,0
5349,2025-10-17 09:29:09,B0,0.1692981173002601,CLEAR,0
5349,2025-10-17 09:29:09,B1,0.7649259482283145,HEAVY,287
5349,2025-10-17 09:29:09,B2,0.1692981173002601,CLEAR,0
5349,2025-10-17 09:29:09,C0,0.1692981173002601,CLEAR,0
5349,2025-10-17 09:29:09,C1,0.7649259482283145,HEAVY,145
5349,2025-10-17 09:29:09,C2,0.1692981173002601,CLEAR,0
5349,2025-10-17 09:29:09,D1,0.1692981173002601,CLEAR,0
5350,2025-10-17 09:29:10,A1,0.1692981173002601,CLEAR,0
5350,2025-10-17 09:29:10,B0,0.1692981173002601,CLEAR,0
5350,2025-10-17 09:29:10,B1,0.7649259482283145,HEAVY,287
5350,2025-10-17 09:29:10,B2,0.1692981173002601,CLEAR,0
5350,2025-10-17 09:29:10,C0,0.1692981173002601,CLEAR,0
5350,2025-10-17 09:29:10,C1,0.7649259482283145,HEAVY,145
5350,2025-10-17 09:29:10,C2,0.1692981173002601,CLEAR,0
5350,2025-10-17 09:29:10,D1,0.1692981173002601,CLEAR,0
5351,2025-10-17 09:29:11,A1,0.1692981173002601,CLEAR,0
5351,2025-10-17 09:29:11,B0,0.1692981173002601,CLEAR,0
5351,2025-10-17 09:29:11,B1,0.7649259482283145,HEAVY,287
5351,2025-10-17 09:29:11,B2,0.1692981173002601,CLEAR,0
5351,2025-10-17 09:29:11,C0,0.1692981173002601,CLEAR,0
5351,2025-10-17 09:29:11,C1,0.7649259482283145,HEAVY,145
5351,2025-10-17 09:29:11,C2,0.1692981173002601,CLEAR,0
5351,2025-10-17 09:29:11,D1,0.1692981173002601,CLEAR,0
5352,2025-10-17 09:29:12,A1,0.1692981173002601,CLEAR,0
5352,2025-10-17 09:29:12,B0,0.1692981173002601,CLEAR,0
5352,2025-10-17 09:29:12,B1,0.7649259482283145,HEAVY,287
5352,2025-10-17 09:29:12,B2,0.1692981173002601,CLEAR,0
5352,2025-10-17 09:29:12,C0,0.1692981173002601,CLEAR,0
5352,2025-10-17 09:29:12,C1,0.7649259482283145,HEAVY,145
5352,2025-10-17 09:29:12,C2,0.1692981173002601,CLEAR,0
5352,2025-10-17 09:29:12,D1,0.1692981173002601,CLEAR,0
5353,2025-10-17 09:29:13,A1,0.1692981173002601,CLEAR,0
5353,2025-10-17 09:29:13,B0,0.1692981173002601,CLEAR,0
5353,2025-10-17 09:29:13,B1,0.7649259482283145,HEAVY,287
5353,2025-10-17 09:29:13,B2,0.1692981173002601,CLEAR,0
5353,2025-10-17 09:29:13,C0,0.1692981173002601,CLEAR,0
5353,2025-10-17 09:29:13,C1,0.7649259482283145,HEAVY,145
5353,2025-10-17 09:29:13,C2,0.1692981173002601,CLEAR,0
5353,2025-10-17 09:29:13,D1,0.1692981173002601,CLEAR,0
5354,2025-10-17 09:29:14,A1,0.1692981173002601,CLEAR,0
5354,2025-10-17 09:29:14,B0,0.1692981173002601,CLEAR,0
5354,2025-10-17 09:29:14,B1,0.7649259482283145,HEAVY,287
5354,2025-10-17 09:29:14,B2,0.1692981173002601,CLEAR,0
5354,2025-10-17 09:29:14,C0,0.1692981173002601,CLEAR,0
5354,2025-10-17 09:29:14,C1,0.7649259482283145,HEAVY,145
5354,2025-10-17 09:29:14,C2,0.1692981173002601,CLEAR,0
5354,2025-10-17 09:29:14,D1,0.1692981173002601,CLEAR,0
5355,2025-10-17 09:29:15,A1,0.1692981173002601,CLEAR,0
5355,2025-10-17 09:29:15,B0,0.1692981173002601,CLEAR,0
5355,2025-10-17 09:29:15,B1,0.7649259482283145,HEAVY,287
5355,2025-10-17 09:29:15,B2,0.1692981173002601,CLEAR,0
5355,2025-10-17 09:29:15,C0,0.1692981173002601,CLEAR,0
5355,2025-10-17 09:29:15,C1,0.7649259482283145,HEAVY,145
5355,2025-10-17 09:29:15,C2,0.1692981173002601,CLEAR,0
5355,2025-10-17 09:29:15,D1,0.1692981173002601,CLEAR,0
5356,2025-10-17 09:29:16,A1,0.1692981173002601,CLEAR,0
5356,2025-10-17 09:29:16,B0,0.1692981173002601,CLEAR,0
5356,2025-10-17 09:29:16,B1,0.7649259482283145,HEAVY,287
5356,2025-10-17 09:29:16,B2,0.1692981173002601,CLEAR,0
5356,2025-10-17 09:29:16,C0,0.1692981173002601,CLEAR,0
5356,2025-10-17 09:29:16,C1,0.7649259482283145,HEAVY,145
5356,2025-10-17 09:29:16,C2,0.1692981173002601,CLEAR,0
5356,2025-10-17 09:29:16,D1,0.1692981173002601,CLEAR,0
5357,2025-10-17 09:29:17,A1,0.1692981173002601,CLEAR,0
5357,2025-10-17 09:29:17,B0,0.1692981173002601,CLEAR,0
5357,2025-10-17 09:29:17,B1,0.7649259482283145,HEAVY,287
5357,2025-10-17 09:29:17,B2,0.1692981173002601,CLEAR,0
5357,2025-10-17 09:29:17,C0,0.1692981173002601,CLEAR,0
5357,2025-10-17 09:29:17,C1,0.7649259482283145,HEAVY,145
5357,2025-10-17 09:29:17,C2,0.1692981173002601,CLEAR,0
5357,2025-10-17 09:29:17,D1,0.1692981173002601,CLEAR,0
5358,2025-10-17 09:29:18,A1,0.1692981173002601,CLEAR,0
5358,2025-10-17 09:29:18,B0,0.1692981173002601,CLEAR,0
5358,2025-10-17 09:29:18,B1,0.7649259482283145,HEAVY,287
5358,2025-10-17 09:29:18,B2,0.1692981173002601,CLEAR,0
5358,2025-10-17 09:29:18,C0,0.1692981173002601,CLEAR,0
5358,2025-10-17 09:29:18,C1,0.7649259482283145,HEAVY,145
5358,2025-10-17 09:29:18,C2,0.1692981173002601,CLEAR,0
5358,2025-10-17 09:29:18,D1,0.1692981173002601,CLEAR,0
5359,2025-10-17 09:29:19,A1,0.1692981173002601,CLEAR,0
5359,2025-10-17 09:29:19,B0,0.1692981173002601,CLEAR,0
5359,2025-10-17 09:29:19,B1,0.7649259482283145,HEAVY,287
5359,2025-10-17 09:29:19,B2,0.1692981173002601,CLEAR,0
5359,2025-10-17 09:29:19,C0,0.1692981173002601,CLEAR,0
5359,2025-10-17 09:29:19,C1,0.7649259482283145,HEAVY,145
5359,2025-10-17 09:29:19,C2,0.1692981173002601,CLEAR,0
5359,2025-10-17 09:29:19,D1,0.1692981173002601,CLEAR,0
5360,2025-10-17 09:29:20,A1,0.1692981173002601,CLEAR,0
5360,2025-10-17 09:29:20,B0,0.1692981173002601,CLEAR,0
5360,2025-10-17 09:29:20,B1,0.7649259482283145,HEAVY,287
5360,2025-10-17 09:29:20,B2,0.1692981173002601,CLEAR,0
5360,2025-10-17 09:29:20,C0,0.1692981173002601,CLEAR,0
5360,2025-10-17 09:29:20,C1,0.7649259482283145,HEAVY,145
5360,2025-10-17 09:29:20,C2,0.16929811730026018,CLEAR,0
5360,2025-10-17 09:29:20,D1,0.1692981173002601,CLEAR,0
5361,2025-10-17 09:29:21,A1,0.1692981173002601,CLEAR,0
5361,2025-10-17 09:29:21,B0,0.1692981173002601,CLEAR,0
5361,2025-10-17 09:29:21,B1,0.7649259482283145,HEAVY,287
5361,2025-10-17 09:29:21,B2,0.1692981173002601,CLEAR,0
5361,2025-10-17 09:29:21,C0,0.16929811730026015,CLEAR,0
5361,2025-10-17 09:29:21,C1,0.7649259482283145,HEAVY,145
5361,2025-10-17 09:29:21,C2,0.16929811730026018,CLEAR,0
5361,2025-10-17 09:29:21,D1,0.1692981173002601,CLEAR,0
5362,2025-10-17 09:29:22,A1,0.1692981173002601,CLEAR,0
5362,2025-10-17 09:29:22,B0,0.1692981173002601,CLEAR,0
5362,2025-10-17 09:29:22,B1,0.7649259482283145,HEAVY,287
5362,2025-10-17 09:29:22,B2,0.1692981173002601,CLEAR,0
5362,2025-10-17 09:29:22,C0,0.1692981173002601,CLEAR,0
5362,2025-10-17 09:29:22,C1,0.7649259482283145,HEAVY,145
5362,2025-10-17 09:29:22,C2,0.1692981173002601,CLEAR,0
5362,2025-10-17 09:29:22,D1,0.1692981173002601,CLEAR,0
5363,2025-10-17 09:29:23,A1,0.1692981173002601,CLEAR,0
5363,2025-10-17 09:29:23,B0,0.1692981173002601,CLEAR,0
5363,2025-10-17 09:29:23,B1,0.7649259482283145,HEAVY,287
5363,2025-10-17 09:29:23,B2,0.1692981173002601,CLEAR,0
5363,2025-10-17 09:29:23,C0,0.1692981173002601,CLEAR,0
5363,2025-10-17 09:29:23,C1,0.7649259482283145,HEAVY,145
5363,2025-10-17 09:29:23,C2,0.1692981173002601,CLEAR,0
5363,2025-10-17 09:29:23,D1,0.1692981173002601,CLEAR,0
5364,2025-10-17 09:29:24,A1,0.1692981173002601,CLEAR,0
5364,2025-10-17 09:29:24,B0,0.1692981173002601,CLEAR,0
5364,2025-10-17 09:29:24,B1,0.7649259482283145,HEAVY,287
5364,2025-10-17 09:29:24,B2,0.1692981173002601,CLEAR,0
5364,2025-10-17 09:29:24,C0,0.1692981173002601,CLEAR,0
5364,2025-10-17 09:29:24,C1,0.7649259482283145,HEAVY,145
5364,2025-10-17 09:29:24,C2,0.1692981173002601,CLEAR,0
5364,2025-10-17 09:29:24,D1,0.1692981173002601,CLEAR,0
5365,2025-10-17 09:29:25,A1,0.1692981173002601,CLEAR,0
5365,2025-10-17 09:29:25,B0,0.1692981173002601,CLEAR,0
5365,2025-10-17 09:29:25,B1,0.7649259482283145,HEAVY,287
5365,2025-10-17 09:29:25,B2,0.1692981173002601,CLEAR,0
5365,2025-10-17 09:29:25,C0,0.1692981173002601,CLEAR,0
5365,2025-10-17 09:29:25,C1,0.7649259482283145,HEAVY,145
5365,2025-10-17 09:29:25,C2,0.1692981173002601,CLEAR,0
5365,2025-10-17 09:29:25,D1,0.1692981173002601,CLEAR,0
5366,2025-10-17 09:29:26,A1,0.1692981173002601,CLEAR,0
5366,2025-10-17 09:29:26,B0,0.1692981173002601,CLEAR,0
5366,2025-10-17 09:29:26,B1,0.7649259482283145,HEAVY,287
5366,2025-10-17 09:29:26,B2,0.1692981173002601,CLEAR,0
5366,2025-10-17 09:29:26,C0,0.1692981173002601,CLEAR,0
5366,2025-10-17 09:29:26,C1,0.7649259482283145,HEAVY,145
5366,2025-10-17 09:29:26,C2,0.1692981173002601,CLEAR,0
5366,2025-10-17 09:29:26,D1,0.1692981173002601,CLEAR,0
5367,2025-10-17 09:29:27,A1,0.1692981173002601,CLEAR,0
5367,2025-10-17 09:29:27,B0,0.1692981173002601,CLEAR,0
5367,2025-10-17 09:29:27,B1,0.7649259482283145,HEAVY,287
5367,2025-10-17 09:29:27,B2,0.1692981173002601,CLEAR,0
5367,2025-10-17 09:29:27,C0,0.1692981173002601,CLEAR,0
5367,2025-10-17 09:29:27,C1,0.7649259482283145,HEAVY,145
5367,2025-10-17 09:29:27,C2,0.1692981173002601,CLEAR,0
5367,2025-10-17 09:29:27,D1,0.1692981173002601,CLEAR,0
5368,2025-10-17 09:29:28,A1,0.1692981173002601,CLEAR,0
5368,2025-10-17 09:29:28,B0,0.1692981173002601,CLEAR,0
5368,2025-10-17 09:29:28,B1,0.7649259482283145,HEAVY,287
5368,2025-10-17 09:29:28,B2,0.1692981173002601,CLEAR,0
5368,2025-10-17 09:29:28,C0,0.1692981173002601,CLEAR,0
5368,2025-10-17 09:29:28,C1,0.7649259482283145,HEAVY,145
5368,2025-10-17 09:29:28,C2,0.1692981173002601,CLEAR,0
5368,2025-10-17 09:29:28,D1,0.1692981173002601,CLEAR,0
5369,2025-10-17 09:29:29,A1,0.1692981173002601,CLEAR,0
5369,2025-10-17 09:29:29,B0,0.1692981173002601,CLEAR,0
5369,2025-10-17 09:29:29,B1,0.7649259482283145,HEAVY,287
5369,2025-10-17 09:29:29,B2,0.16929811730026015,CLEAR,0
5369,2025-10-17 09:29:29,C0,0.1692981173002601,CLEAR,0
5369,2025-10-17 09:29:29,C1,0.7649259482283145,HEAVY,145
5369,2025-10-17 09:29:29,C2,0.1692981173002601,CLEAR,0
5369,2025-10-17 09:29:29,D1,0.1692981173002601,CLEAR,0
5370,2025-10-17 09:29:30,A1,0.1692981173002601,CLEAR,0
5370,2025-10-17 09:29:30,B0,0.1692981173002601,CLEAR,0
5370,2025-10-17 09:29:30,B1,0.7649259482283145,HEAVY,287
5370,2025-10-17 09:29:30,B2,0.1692981173002601,CLEAR,0
5370,2025-10-17 09:29:30,C0,0.1692981173002601,CLEAR,0
5370,2025-10-17 09:29:30,C1,0.7649259482283145,HEAVY,145
5370,2025-10-17 09:29:30,C2,0.1692981173002601,CLEAR,0
5370,2025-10-17 09:29:30,D1,0.1692981173002601,CLEAR,0
5371,2025-10-17 09:29:31,A1,0.1692981173002601,CLEAR,0
5371,2025-10-17 09:29:31,B0,0.1692981173002601,CLEAR,0
5371,2025-10-17 09:29:31,B1,0.7649259482283145,HEAVY,287
5371,2025-10-17 09:29:31,B2,0.1692981173002601,CLEAR,0
5371,2025-10-17 09:29:31,C0,0.1692981173002601,CLEAR,0
5371,2025-10-17 09:29:31,C1,0.7649259482283145,HEAVY,145
5371,2025-10-17 09:29:31,C2,0.1692981173002601,CLEAR,0
5371,2025-10-17 09:29:31,D1,0.1692981173002601,CLEAR,0
5372,2025-10-17 09:29:32,A1,0.1692981173002601,CLEAR,0
5372,2025-10-17 09:29:32,B0,0.1692981173002601,CLEAR,0
5372,2025-10-17 09:29:32,B1,0.7649259482283145,HEAVY,287
5372,2025-10-17 09:29:32,B2,0.1692981173002601,CLEAR,0
5372,2025-10-17 09:29:32,C0,0.1692981173002601,CLEAR,0
5372,2025-10-17 09:29:32,C1,0.7649259482283145,HEAVY,145
5372,2025-10-17 09:29:32,C2,0.1692981173002601,CLEAR,0
5372,2025-10-17 09:29:32,D1,0.1692981173002601,CLEAR,0
5373,2025-10-17 09:29:33,A1,0.1692981173002601,CLEAR,0
5373,2025-10-17 09:29:33,B0,0.1692981173002601,CLEAR,0
5373,2025-10-17 09:29:33,B1,0.7649259482283146,HEAVY,287
5373,2025-10-17 09:29:33,B2,0.1692981173002601,CLEAR,0
5373,2025-10-17 09:29:33,C0,0.1692981173002601,CLEAR,0
5373,2025-10-17 09:29:33,C1,0.7649259482283145,HEAVY,145
5373,2025-10-17 09:29:33,C2,0.1692981173002601,CLEAR,0
5373,2025-10-17 09:29:33,D1,0.1692981173002601,CLEAR,0
5374,2025-10-17 09:29:34,A1,0.1692981173002601,CLEAR,0
5374,2025-10-17 09:29:34,B0,0.1692981173002601,CLEAR,0
5374,2025-10-17 09:29:34,B1,0.7649259482283145,HEAVY,287
5374,2025-10-17 09:29:34,B2,0.1692981173002601,CLEAR,0
5374,2025-10-17 09:29:34,C0,0.1692981173002601,CLEAR,0
5374,2025-10-17 09:29:34,C1,0.7649259482283145,HEAVY,145
5374,2025-10-17 09:29:34,C2,0.1692981173002601,CLEAR,0
5374,2025-10-17 09:29:34,D1,0.1692981173002601,CLEAR,0
5375,2025-10-17 09:29:35,A1,0.1692981173002601,CLEAR,0
5375,2025-10-17 09:29:35,B0,0.16929811730026015,CLEAR,0
5375,2025-10-17 09:29:35,B1,0.7649259482283146,HEAVY,287
5375,2025-10-17 09:29:35,B2,0.16929811730026018,CLEAR,0
5375,2025-10-17 09:29:35,C0,0.16929811730026018,CLEAR,0
5375,2025-10-17 09:29:35,C1,0.7649259482283145,HEAVY,145
5375,2025-10-17 09:29:35,C2,0.1692981173002601,CLEAR,0
5375,2025-10-17 09:29:35,D1,0.1692981173002601,CLEAR,0
5376,2025-10-17 09:29:36,A1,0.1692981173002601,CLEAR,0
5376,2025-10-17 09:29:36,B0,0.1692981173002601,CLEAR,0
5376,2025-10-17 09:29:36,B1,0.7649259482283145,HEAVY,287
5376,2025-10-17 09:29:36,B2,0.1692981173002601,CLEAR,0
5376,2025-10-17 09:29:36,C0,0.1692981173002601,CLEAR,0
5376,2025-10-17 09:29:36,C1,0.7649259482283145,HEAVY,145
5376,2025-10-17 09:29:36,C2,0.1692981173002601,CLEAR,0
5376,2025-10-17 09:29:36,D1,0.1692981173002601,CLEAR,0
5377,2025-10-17 09:29:37,A1,0.1692981173002601,CLEAR,0
5377,2025-10-17 09:29:37,B0,0.1692981173002601,CLEAR,0
5377,2025-10-17 09:29:37,B1,0.7649259482283145,HEAVY,287
5377,2025-10-17 09:29:37,B2,0.16929811730026004,CLEAR,0
5377,2025-10-17 09:29:37,C0,0.1692981173002601,CLEAR,0
5377,2025-10-17 09:29:37,C1,0.7649259482283145,HEAVY,145
5377,2025-10-17 09:29:37,C2,0.1692981173002601,CLEAR,0
5377,2025-10-17 09:29:37,D1,0.1692981173002601,CLEAR,0
5378,2025-10-17 09:29:38,A1,0.1692981173002601,CLEAR,0
5378,2025-10-17 09:29:38,B0,0.1692981173002601,CLEAR,0
5378,2025-10-17 09:29:38,B1,0.7649259482283145,HEAVY,287
5378,2025-10-17 09:29:38,B2,0.1692981173002601,CLEAR,0
5378,2025-10-17 09:29:38,C0,0.1692981173002601,CLEAR,0
5378,2025-10-17 09:29:38,C1,0.7649259482283145,HEAVY,145
5378,2025-10-17 09:29:38,C2,0.1692981173002601,CLEAR,0
5378,2025-10-17 09:29:38,D1,0.1692981173002601,CLEAR,0
5379,2025-10-17 09:29:39,A1,0.1692981173002601,CLEAR,0
5379,2025-10-17 09:29:39,B0,0.1692981173002601,CLEAR,0
5379,2025-10-17 09:29:39,B1,0.7649259482283145,HEAVY,287
5379,2025-10-17 09:29:39,B2,0.1692981173002601,CLEAR,0
5379,2025-10-17 09:29:39,C0,0.16929811730026006,CLEAR,0
5379,2025-10-17 09:29:39,C1,0.7649259482283145,HEAVY,145
5379,2025-10-17 09:29:39,C2,0.1692981173002601,CLEAR,0
5379,2025-10-17 09:29:39,D1,0.1692981173002601,CLEAR,0
5380,2025-10-17 09:29:40,A1,0.1692981173002601,CLEAR,0
5380,2025-10-17 09:29:40,B0,0.16929811730026015,CLEAR,0
5380,2025-10-17 09:29:40,B1,0.7649259482283145,HEAVY,287
5380,2025-10-17 09:29:40,B2,0.1692981173002601,CLEAR,0
5380,2025-10-17 09:29:40,C0,0.1692981173002601,CLEAR,0
5380,2025-10-17 09:29:40,C1,0.7649259482283145,HEAVY,145
5380,2025-10-17 09:29:40,C2,0.1692981173002601,CLEAR,0
5380,2025-10-17 09:29:40,D1,0.1692981173002601,CLEAR,0
5381,2025-10-17 09:29:41,A1,0.1692981173002601,CLEAR,0
5381,2025-10-17 09:29:41,B0,0.16929811730026018,CLEAR,0
5381,2025-10-17 09:29:41,B1,0.7649259482283145,HEAVY,287
5381,2025-10-17 09:29:41,B2,0.1692981173002601,CLEAR,0
5381,2025-10-17 09:29:41,C0,0.1692981173002601,CLEAR,0
5381,2025-10-17 09:29:41,C1,0.7649259482283145,HEAVY,145
5381,2025-10-17 09:29:41,C2,0.1692981173002601,CLEAR,0
5381,2025-10-17 09:29:41,D1,0.1692981173002601,CLEAR,0
5382,2025-10-17 09:29:42,A1,0.1692981173002601,CLEAR,0
5382,2025-10-17 09:29:42,B0,0.16929811730026015,CLEAR,0
5382,2025-10-17 09:29:42,B1,0.7649259482283145,HEAVY,287
5382,2025-10-17 09:29:42,B2,0.1692981173002601,CLEAR,0
5382,2025-10-17 09:29:42,C0,0.1692981173002601,CLEAR,0
5382,2025-10-17 09:29:42,C1,0.7649259482283145,HEAVY,145
5382,2025-10-17 09:29:42,C2,0.1692981173002601,CLEAR,0
5382,2025-10-17 09:29:42,D1,0.1692981173002601,CLEAR,0
5383,2025-10-17 09:29:43,A1,0.1692981173002601,CLEAR,0
5383,2025-10-17 09:29:43,B0,0.1692981173002601,CLEAR,0
5383,2025-10-17 09:29:43,B1,0.7649259482283145,HEAVY,287
5383,2025-10-17 09:29:43,B2,0.16929811730026018,CLEAR,0
5383,2025-10-17 09:29:43,C0,0.1692981173002601,CLEAR,0
5383,2025-10-17 09:29:43,C1,0.7649259482283145,HEAVY,145
5383,2025-10-17 09:29:43,C2,0.1692981173002601,CLEAR,0
5383,2025-10-17 09:29:43,D1,0.1692981173002601,CLEAR,0
5384,2025-10-17 09:29:44,A1,0.1692981173002601,CLEAR,0
5384,2025-10-17 09:29:44,B0,0.1692981173002601,CLEAR,0
5384,2025-10-17 09:29:44,B1,0.7649259482283145,HEAVY,287
5384,2025-10-17 09:29:44,B2,0.1692981173002601,CLEAR,0
5384,2025-10-17 09:29:44,C0,0.1692981173002601,CLEAR,0
5384,2025-10-17 09:29:44,C1,0.7649259482283145,HEAVY,145
5384,2025-10-17 09:29:44,C2,0.1692981173002601,CLEAR,0
5384,2025-10-17 09:29:44,D1,0.1692981173002601,CLEAR,0
5385,2025-10-17 09:29:45,A1,0.1692981173002601,CLEAR,0
5385,2025-10-17 09:29:45,B0,0.1692981173002601,CLEAR,0
5385,2025-10-17 09:29:45,B1,0.7649259482283145,HEAVY,287
5385,2025-10-17 09:29:45,B2,0.1692981173002601,CLEAR,0
5385,2025-10-17 09:29:45,C0,0.1692981173002601,CLEAR,0
5385,2025-10-17 09:29:45,C1,0.7649259482283145,HEAVY,145
5385,2025-10-17 09:29:45,C2,0.1692981173002601,CLEAR,0
5385,2025-10-17 09:29:45,D1,0.1692981173002601,CLEAR,0
5386,2025-10-17 09:29:46,A1,0.16929811730026015,CLEAR,0
5386,2025-10-17 09:29:46,B0,0.1692981173002601,CLEAR,0
5386,2025-10-17 09:29:46,B1,0.7649259482283145,HEAVY,287
5386,2025-10-17 09:29:46,B2,0.1692981173002601,CLEAR,0
5386,2025-10-17 09:29:46,C0,0.1692981173002601,CLEAR,0
5386,2025-10-17 09:29:46,C1,0.7649259482283145,HEAVY,145
5386,2025-10-17 09:29:46,C2,0.16929811730026018,CLEAR,0
5386,2025-10-17 09:29:46,D1,0.1692981173002601,CLEAR,0
5387,2025-10-17 09:29:47,A1,0.1692981173002601,CLEAR,0
5387,2025-10-17 09:29:47,B0,0.1692981173002601,CLEAR,0
5387,2025-10-17 09:29:47,B1,0.7649259482283146,HEAVY,287
5387,2025-10-17 09:29:47,B2,0.1692981173002601,CLEAR,0
5387,2025-10-17 09:29:47,C0,0.1692981173002601,CLEAR,0
5387,2025-10-17 09:29:47,C1,0.7649259482283145,HEAVY,145
5387,2025-10-17 09:29:47,C2,0.1692981173002601,CLEAR,0
5387,2025-10-17 09:29:47,D1,0.1692981173002601,CLEAR,0
5388,2025-10-17 09:29:48,A1,0.1692981173002601,CLEAR,0
5388,2025-10-17 09:29:48,B0,0.1692981173002601,CLEAR,0
5388,2025-10-17 09:29:48,B1,0.7649259482283145,HEAVY,287
5388,2025-10-17 09:29:48,B2,0.1692981173002601,CLEAR,0
5388,2025-10-17 09:29:48,C0,0.16929811730026015,CLEAR,0
5388,2025-10-17 09:29:48,C1,0.7649259482283146,HEAVY,145
5388,2025-10-17 09:29:48,C2,0.1692981173002601,CLEAR,0
5388,2025-10-17 09:29:48,D1,0.1692981173002601,CLEAR,0
5389,2025-10-17 09:29:49,A1,0.1692981173002601,CLEAR,0
5389,2025-10-17 09:29:49,B0,0.1692981173002601,CLEAR,0
5389,2025-10-17 09:29:49,B1,0.7649259482283145,HEAVY,287
5389,2025-10-17 09:29:49,B2,0.1692981173002601,CLEAR,0
5389,2025-10-17 09:29:49,C0,0.1692981173002601,CLEAR,0
5389,2025-10-17 09:29:49,C1,0.7649259482283145,HEAVY,145
5389,2025-10-17 09:29:49,C2,0.1692981173002601,CLEAR,0
5389,2025-10-17 09:29:49,D1,0.1692981173002601,CLEAR,0
5390,2025-10-17 09:29:50,A1,0.16929811730026015,CLEAR,0
5390,2025-10-17 09:29:50,B0,0.1692981173002601,CLEAR,0
5390,2025-10-17 09:29:50,B1,0.7649259482283145,HEAVY,287
5390,2025-10-17 09:29:50,B2,0.1692981173002601,CLEAR,0
5390,2025-10-17 09:29:50,C0,0.1692981173002601,CLEAR,0
5390,2025-10-17 09:29:50,C1,0.7649259482283145,HEAVY,145
5390,2025-10-17 09:29:50,C2,0.1692981173002601,CLEAR,0
5390,2025-10-17 09:29:50,D1,0.1692981173002601,CLEAR,0
5391,2025-10-17 09:29:51,A1,0.1692981173002601,CLEAR,0
5391,2025-10-17 09:29:51,B0,0.1692981173002601,CLEAR,0
5391,2025-10-17 09:29:51,B1,0.7649259482283145,HEAVY,287
