timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-27 15:25:00,B2,19,0.30547561781882837,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,25.0
2025-09-27 15:25:00,C2,24,0.1943461800228316,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,21.0
2025-09-27 15:25:00,D1,23,0.24138585533080117,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:25:00,C0,23,0.3044431461567422,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:25:00,C1,19,0.34152670655932255,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,19.0
2025-09-27 15:25:00,B0,22,0.2931112233156988,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:25:00,B1,19,0.2577745348223117,15,25,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,26.0
2025-09-27 15:30:00,B2,27,0.27085851275422895,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,24.0
2025-09-27 15:30:00,C1,24,0.2655008484136834,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,22.0
2025-09-27 15:30:00,C2,17,0.28650848720484834,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,25.0
2025-09-27 15:30:00,C0,25,0.30304432845418877,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,21.0
2025-09-27 15:30:00,A1,19,0.29445892135240476,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:30:00,D1,24,0.25261546194956713,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,24.0
2025-09-27 15:30:00,B0,20,0.26979135380291064,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,16.0
2025-09-27 15:30:00,B1,27,0.22771316675459802,15,30,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,25.0
2025-09-27 15:35:00,B0,27,0.22350476569636027,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,21.0
2025-09-27 15:35:00,A1,24,0.28002127876902766,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:35:00,C2,16,0.26110257286917543,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,21.0
2025-09-27 15:35:00,C0,25,0.19581133460810474,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,18.0
2025-09-27 15:35:00,B2,19,0.33370699394456116,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,16.0
2025-09-27 15:35:00,B1,19,0.26176641753583885,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,22.0
2025-09-27 15:35:00,C1,21,0.2598026327078363,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,19.0
2025-09-27 15:35:00,D1,17,0.1936984159771511,15,35,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,17.0
2025-09-27 15:40:00,B1,24,0.23312452028107758,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,19.0
2025-09-27 15:40:00,A1,23,0.2260644573379779,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,23.0
2025-09-27 15:40:00,B2,20,0.17251001925535842,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:40:00,C2,19,0.2990091618701093,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:40:00,B0,23,0.28312284861441006,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:40:00,D1,23,0.35370602270267953,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:40:00,C1,20,0.2908298996342541,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,20.0
2025-09-27 15:40:00,C0,15,0.12997334018734388,15,40,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:45:00,C2,22,0.26685668908690985,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,20.0
2025-09-27 15:45:00,A1,15,0.33819473723770893,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,18.0
2025-09-27 15:45:00,B2,21,0.2216727063059128,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,15.0
2025-09-27 15:45:00,B0,18,0.248636105805946,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,21.0
2025-09-27 15:45:00,B1,18,0.2980975596725763,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,19.0
2025-09-27 15:45:00,C0,20,0.38141110743875944,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,24.0
2025-09-27 15:45:00,D1,21,0.23897559023457415,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,21.0
2025-09-27 15:45:00,C1,25,0.28361113502044255,15,45,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,20.0
2025-09-27 15:50:00,C2,22,0.32248137500845464,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,20.0
2025-09-27 15:50:00,C0,16,0.332980421742082,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:50:00,C1,21,0.3442369722952422,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,20.0
2025-09-27 15:50:00,B2,25,0.19104400384908232,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:50:00,A1,21,0.3299338877911919,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,24.0
2025-09-27 15:50:00,B1,21,0.2391048547906077,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,23.0
2025-09-27 15:50:00,D1,18,0.26341232415794236,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,23.0
2025-09-27 15:50:00,B0,14,0.3073648337605393,15,50,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,20.0
2025-09-27 15:55:00,B1,20,0.2730500714073496,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,20.0
2025-09-27 15:55:00,C1,24,0.22023832907902968,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,1,19.0
2025-09-27 15:55:00,A1,19,0.2944770114710111,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,16.0
2025-09-27 15:55:00,B0,15,0.30146661863410357,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:55:00,C2,20,0.1522975495103866,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,22.0
2025-09-27 15:55:00,B2,20,0.2213965189995073,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,19.0
2025-09-27 15:55:00,C0,19,0.23461343865559545,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,17.0
2025-09-27 15:55:00,D1,15,0.30668429440330547,15,55,5,True,False,0,-0.7071067811865471,-0.7071067811865479,0,18.0
2025-09-27 16:00:00,C2,27,0.2640854810303418,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,17.0
2025-09-27 16:00:00,B0,17,0.3204179939708207,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,14.0
2025-09-27 16:00:00,A1,15,0.2589947959396244,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,18.0
2025-09-27 16:00:00,C0,26,0.19158186693588408,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,22.0
2025-09-27 16:00:00,B2,19,0.28862988539908335,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,17.0
2025-09-27 16:00:00,B1,22,0.2977909312439468,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,24.0
2025-09-27 16:00:00,D1,20,0.2789934986333239,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:00:00,C1,14,0.2524991206392493,16,0,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,25.0
2025-09-27 16:05:00,D1,20,0.27039860937571325,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,22.0
2025-09-27 16:05:00,C0,22,0.278315147724783,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:05:00,C2,15,0.2628012111649919,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,14.0
2025-09-27 16:05:00,A1,23,0.28002886073189476,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:05:00,B0,20,0.30482472345581485,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:05:00,C1,20,0.2950542287762345,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,24.0
2025-09-27 16:05:00,B1,19,0.2558202375469411,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,22.0
2025-09-27 16:05:00,B2,17,0.28142703649611295,16,5,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,18.0
2025-09-27 16:10:00,B0,21,0.3285272026538158,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,26.0
2025-09-27 16:10:00,C2,19,0.22047399588439898,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:10:00,A1,25,0.2881218442626638,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,18.0
2025-09-27 16:10:00,C0,22,0.2937139029078056,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:10:00,B1,19,0.24443965070063245,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,19.0
2025-09-27 16:10:00,C1,24,0.2986459186065041,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,23.0
2025-09-27 16:10:00,D1,24,0.28530578039537996,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:10:00,B2,23,0.2729430654180542,16,10,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:15:00,C2,20,0.32766558359946063,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,21.0
2025-09-27 16:15:00,A1,18,0.2501441499674209,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,22.0
2025-09-27 16:15:00,D1,21,0.30444769442341296,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:15:00,C0,21,0.30293502644002657,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:15:00,B2,21,0.2632771979510061,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,17.0
2025-09-27 16:15:00,B0,20,0.20224506197304992,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:15:00,B1,21,0.25064254827063254,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,21.0
2025-09-27 16:15:00,C1,19,0.23545838642867817,16,15,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,20.0
2025-09-27 16:20:00,C1,18,0.27843023041810755,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,17.0
2025-09-27 16:20:00,B1,15,0.2960174245199682,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,20.0
2025-09-27 16:20:00,C0,17,0.29213096891165174,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:20:00,A1,20,0.2977174192489732,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,18.0
2025-09-27 16:20:00,D1,26,0.33761909624854897,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,17.0
2025-09-27 16:20:00,B2,20,0.2894601135651192,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,26.0
2025-09-27 16:20:00,C2,21,0.22731036767985252,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:20:00,B0,29,0.21274256285628945,16,20,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:25:00,C1,19,0.3067249703652214,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,19.0
2025-09-27 16:25:00,B0,22,0.31335058505419583,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,22.0
2025-09-27 16:25:00,D1,23,0.18253322753100643,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:25:00,C0,20,0.30468113548607706,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:25:00,C2,16,0.2484359638866593,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:25:00,B2,23,0.2709587108511808,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:25:00,B1,20,0.24541972236403148,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,19.0
2025-09-27 16:25:00,A1,15,0.22514712736380954,16,25,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,16.0
2025-09-27 16:30:00,B0,16,0.23873183122307162,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:30:00,C0,20,0.2354548165526594,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,25.0
2025-09-27 16:30:00,D1,20,0.22072149894845197,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:30:00,A1,20,0.2880293590230181,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:30:00,B2,22,0.2388566263079016,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,27.0
2025-09-27 16:30:00,C2,21,0.3758249679919519,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,17.0
2025-09-27 16:30:00,B1,14,0.2298828161449771,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,27.0
2025-09-27 16:30:00,C1,15,0.19654168256379362,16,30,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,24.0
2025-09-27 16:35:00,C0,21,0.260560156953004,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,25.0
2025-09-27 16:35:00,D1,21,0.23604537768901274,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,17.0
2025-09-27 16:35:00,B2,21,0.16731825785349091,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:35:00,B1,20,0.2675513516749416,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,19.0
2025-09-27 16:35:00,C1,22,0.26463828539319606,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,21.0
2025-09-27 16:35:00,B0,19,0.25601514694067223,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,27.0
2025-09-27 16:35:00,A1,19,0.3086484505372932,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,24.0
2025-09-27 16:35:00,C2,17,0.22825140034684024,16,35,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,16.0
2025-09-27 16:40:00,C0,17,0.3303735305510931,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,15.0
2025-09-27 16:40:00,D1,20,0.30888920277057275,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:40:00,B2,17,0.28955589810785476,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:40:00,A1,19,0.2217248811157751,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:40:00,B1,18,0.3291251860856555,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,24.0
2025-09-27 16:40:00,C2,22,0.2018532312193253,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:40:00,B0,21,0.2930297733437097,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,23.0
2025-09-27 16:40:00,C1,24,0.2689994169485002,16,40,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,20.0
2025-09-27 16:45:00,D1,17,0.2168318974809534,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,21.0
2025-09-27 16:45:00,C1,18,0.2543429824384585,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,25.0
2025-09-27 16:45:00,C2,19,0.23172581282304622,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,22.0
2025-09-27 16:45:00,A1,20,0.3021162694924583,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,15.0
2025-09-27 16:45:00,B0,20,0.14788625925777316,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,18.0
2025-09-27 16:45:00,C0,26,0.27308549930572557,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:45:00,B1,20,0.33919711464540536,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,18.0
2025-09-27 16:45:00,B2,19,0.21120899137263663,16,45,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,21.0
2025-09-27 16:50:00,A1,17,0.30158121719042374,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,21.0
2025-09-27 16:50:00,B0,20,0.2330349342853356,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,14.0
2025-09-27 16:50:00,B1,16,0.21476380727379202,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,21.0
2025-09-27 16:50:00,C0,20,0.27674800571817326,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,16.0
2025-09-27 16:50:00,C1,13,0.26018229478638977,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,21.0
2025-09-27 16:50:00,D1,19,0.1925321568694846,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,18.0
2025-09-27 16:50:00,C2,23,0.3042750045086305,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,22.0
2025-09-27 16:50:00,B2,21,0.23570429928435033,16,50,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,25.0
2025-09-27 16:55:00,C0,20,0.3342813045197281,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:55:00,B1,19,0.3656579523826511,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,20.0
2025-09-27 16:55:00,D1,20,0.3540005835652148,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,15.0
2025-09-27 16:55:00,B2,20,0.19409555432632086,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:55:00,C2,24,0.38317265814260737,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,20.0
2025-09-27 16:55:00,C1,19,0.2721185820421652,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,1,24.0
2025-09-27 16:55:00,A1,20,0.24485349856360997,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,19.0
2025-09-27 16:55:00,B0,20,0.3354935752427429,16,55,5,True,False,0,-0.8660254037844384,-0.5000000000000004,0,15.0
2025-09-27 17:00:00,B2,31,0.37737179940353005,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:00:00,A1,25,0.34540912231111653,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,15.0
2025-09-27 17:00:00,C1,35,0.4727631995464691,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,14.0
2025-09-27 17:00:00,D1,37,0.49231565491171336,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:00:00,C2,31,0.43743397802555,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,27.0
2025-09-27 17:00:00,B0,30,0.3941683860815049,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:00:00,B1,43,0.5320883637278545,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,22.0
2025-09-27 17:00:00,C0,40,0.3900584511093778,17,0,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,26.0
2025-09-27 17:05:00,C0,34,0.4500761894459231,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,22.0
2025-09-27 17:05:00,A1,30,0.3527414959712727,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,23.0
2025-09-27 17:05:00,C1,39,0.47189181398062174,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,20.0
2025-09-27 17:05:00,B2,32,0.3801083840863023,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:05:00,B0,38,0.42541879673969757,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:05:00,D1,32,0.4102589289029501,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:05:00,B1,39,0.4518292364041153,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,19.0
2025-09-27 17:05:00,C2,32,0.37867260861113333,17,5,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,15.0
2025-09-27 17:10:00,C2,39,0.4164561870062325,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:10:00,C1,36,0.40823909465796443,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,24.0
2025-09-27 17:10:00,D1,43,0.33046035911392374,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,24.0
2025-09-27 17:10:00,C0,32,0.4558730432299685,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,22.0
2025-09-27 17:10:00,A1,34,0.4130526693990857,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,25.0
2025-09-27 17:10:00,B1,40,0.4624463687700645,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,19.0
2025-09-27 17:10:00,B2,37,0.4428208986125394,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,23.0
2025-09-27 17:10:00,B0,27,0.42512056167795215,17,10,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:15:00,A1,29,0.4225229088593237,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,18.0
2025-09-27 17:15:00,C0,33,0.4607457829460502,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:15:00,D1,32,0.3900273266904141,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:15:00,B2,33,0.49572975114134243,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:15:00,C1,48,0.5154546790455689,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,19.0
2025-09-27 17:15:00,B1,39,0.5363508270522671,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,21.0
2025-09-27 17:15:00,B0,39,0.3975073117171103,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:15:00,C2,32,0.3116347798815409,17,15,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:20:00,B1,30,0.42674796285841465,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,15.0
2025-09-27 17:20:00,B2,30,0.4399286990904445,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:20:00,C2,32,0.4179659187387288,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:20:00,B0,28,0.3679663272943634,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,29.0
2025-09-27 17:20:00,C1,47,0.4645751742006005,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,18.0
2025-09-27 17:20:00,D1,31,0.4639224998038073,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,26.0
2025-09-27 17:20:00,A1,38,0.44721042814704043,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:20:00,C0,25,0.40427341714979137,17,20,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:25:00,B2,34,0.36419704471794867,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,23.0
2025-09-27 17:25:00,D1,33,0.38910621079756946,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,23.0
2025-09-27 17:25:00,C1,46,0.46007640772228225,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,19.0
2025-09-27 17:25:00,C0,24,0.44289090092029926,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:25:00,A1,42,0.5370888360817435,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,15.0
2025-09-27 17:25:00,B1,43,0.41526083487534543,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,20.0
2025-09-27 17:25:00,C2,40,0.389051323182133,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,16.0
2025-09-27 17:25:00,B0,46,0.3397165933656648,17,25,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,22.0
2025-09-27 17:30:00,B1,48,0.39200985374947867,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,14.0
2025-09-27 17:30:00,C0,30,0.44336227583026705,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:30:00,A1,32,0.31937014819801796,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:30:00,D1,27,0.43445255191186444,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,20.0
2025-09-27 17:30:00,B0,40,0.404203334703277,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,16.0
2025-09-27 17:30:00,B2,32,0.3986254854490902,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,22.0
2025-09-27 17:30:00,C2,32,0.42587266089806447,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:30:00,C1,39,0.46822637274729734,17,30,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,15.0
2025-09-27 17:35:00,B0,31,0.3040091343376055,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:35:00,B2,30,0.439212675677371,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:35:00,D1,34,0.431402751545779,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:35:00,C2,22,0.47972900538891594,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,17.0
2025-09-27 17:35:00,A1,32,0.4073793183390032,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,19.0
2025-09-27 17:35:00,C0,27,0.42286960617220315,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,0,21.0
2025-09-27 17:35:00,B1,46,0.42531771879372837,17,35,5,True,False,1,-0.9659258262890683,-0.25881904510252063,1,20.0
